DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-05-20 01:00:00,PeE6FRyGXUgsRhN,1348378347.0,24.6177441724138,22.88777313793103,0.0,2020-05-20,01:00:00,5,1,0,60
2020-06-08 21:30:00,rrq4fwE8jgrTyWY,121091308.0,27.098923666666668,25.3664722,0.0,2020-06-08,21:30:00,6,21,30,1290
2020-06-14 03:45:00,PeE6FRyGXUgsRhN,1348529450.0,23.967751310344827,22.833656137931037,0.0,2020-06-14,03:45:00,6,3,45,225
2020-06-10 19:45:00,LlT2YUhhzqhg5Sw,282754536.0,25.587558965517243,23.506497137931035,0.0002567820889655,2020-06-10,19:45:00,6,19,45,1185
2020-06-10 08:30:00,Mx2yZCDsyf6DPfv,2650643.2666666666,27.3451212,37.552455533333344,0.523309134,2020-06-10,08:30:00,6,8,30,510
2020-05-17 06:15:00,zBIq5rxdHJRwDNY,6352150.5,22.79481626666667,21.689546733333334,0.0123497075333333,2020-05-17,06:15:00,5,6,15,375
2020-06-08 07:45:00,q49J1IKaHRwDQnt,471603.2142857143,26.189314172413788,34.096579827586204,0.3787636724137931,2020-06-08,07:45:00,6,7,45,465
2020-05-28 20:00:00,WcxssY2VbP4hApt,121204775.33333334,31.82494913793104,30.073990482758617,0.0,2020-05-28,20:00:00,5,20,0,1200
2020-05-31 15:45:00,PeE6FRyGXUgsRhN,1348457830.285714,28.09238476666667,32.0827222,0.1858628973333333,2020-05-31,15:45:00,5,15,45,945
2020-06-12 11:00:00,NgDl19wMapZy17u,111716062.06666666,26.93907844827586,33.2047645862069,0.3730939703448276,2020-06-12,11:00:00,6,11,0,660
2020-06-14 02:00:00,oZ35aAeoifZaQzV,1660172745.0,24.50337486206896,23.667025862068968,0.0,2020-06-14,02:00:00,6,2,0,120
2020-05-23 23:15:00,oZ35aAeoifZaQzV,1660037755.0,27.187055793103443,25.807518137931037,0.0,2020-05-23,23:15:00,5,23,15,1395
2020-06-15 02:45:00,q49J1IKaHRwDQnt,505265.0,24.22866923333333,23.93627113333333,0.0,2020-06-15,02:45:00,6,2,45,165
2020-05-30 00:45:00,Mx2yZCDsyf6DPfv,2570745.0,27.073268344827586,26.24371324137931,0.0,2020-05-30,00:45:00,5,0,45,45
2020-06-06 19:45:00,WRmjgnKYAwPKWDb,7196611.0,22.61733606666667,21.18924546666667,0.0,2020-06-06,19:45:00,6,19,45,1185
2020-05-26 20:00:00,q49J1IKaHRwDQnt,405907.0,31.45492246666667,30.05427043333334,0.0,2020-05-26,20:00:00,5,20,0,1200
2020-06-05 06:45:00,xMbIugepa2P7lBB,106815113.53333332,23.88723224137932,24.89371882758621,0.0877622152413793,2020-06-05,06:45:00,6,6,45,405
2020-06-14 16:15:00,xoJJ8DcxJEcupym,209319214.00000003,30.74876806666666,36.071380600000005,0.2067178053333333,2020-06-14,16:15:00,6,16,15,975
2020-06-07 01:45:00,PeE6FRyGXUgsRhN,1348487569.0,24.19485365517241,22.8620615862069,0.0,2020-06-07,01:45:00,6,1,45,105
2020-05-18 22:00:00,oZ35aAeoifZaQzV,1659993509.0,26.305780033333328,24.966904633333336,0.0,2020-05-18,22:00:00,5,22,0,1320
2020-05-26 14:15:00,zVJPv84UY57bAof,7203786.625,32.707593357142855,48.42773878571429,0.24348246,2020-05-26,14:15:00,5,14,15,855
2020-05-22 11:00:00,McdE0feGgRqW7Ca,7211016.857,28.880098533333335,50.2482484,0.608488516,2020-05-22,11:00:00,5,11,0,660
2020-05-18 10:45:00,iCRJl6heRkivqQ3,7199211.857,24.324541357142856,32.964675928571424,0.374390925,2020-05-18,10:45:00,5,10,45,645
2020-06-15 15:15:00,1IF53ai7Xc0U56Y,6420345.857,28.178857466666667,40.87684526666667,0.4511937286666666,2020-06-15,15:15:00,6,15,15,915
2020-06-07 05:30:00,Mx2yZCDsyf6DPfv,2625112.0,23.313739655172416,22.205520310344827,0.0,2020-06-07,05:30:00,6,5,30,330
2020-05-30 03:30:00,ZoEaEvLYb1n2sOq,7209600.0,21.374104733333333,20.533020066666666,0.0,2020-05-30,03:30:00,5,3,30,210
2020-05-21 19:45:00,McdE0feGgRqW7Ca,7209055.0,25.766520133333334,23.48216953333333,0.0,2020-05-21,19:45:00,5,19,45,1185
2020-05-15 05:30:00,xMbIugepa2P7lBB,106656621.0,24.916967827586213,23.83947131034483,0.0,2020-05-15,05:30:00,5,5,30,330
2020-06-04 11:00:00,vOuJvMaM2sgwLmb,2348588.6,28.644737733333336,39.689086866666656,0.6534224343333332,2020-06-04,11:00:00,6,11,0,660
2020-06-06 18:00:00,ZoEaEvLYb1n2sOq,7265366.0,24.214307571428574,23.84339257142857,0.0164651889285714,2020-06-06,18:00:00,6,18,0,1080
2020-05-25 11:15:00,1BY6WEcLGh8j5v7,6331092.857,30.986580466666663,60.1309834,0.9288445293333332,2020-05-25,11:15:00,5,11,15,675
2020-06-10 00:15:00,9kRcWv60rDACzjR,2247877986.0,25.21314627586207,23.828036620689648,0.0,2020-06-10,00:15:00,6,0,15,15
2020-06-11 09:00:00,4UPUqMRk7TRMgml,2624705.8,25.6061401,31.9640666,0.3654319533333332,2020-06-11,09:00:00,6,9,0,540
2020-05-19 05:45:00,rGa61gmuvPhdLxV,7136902.0,23.147200466666668,21.20465293333333,0.0003183178168666,2020-05-19,05:45:00,5,5,45,345
2020-05-23 06:45:00,sjndEbLyjtCKgGv,7072988.0,22.344629916666666,22.08666241666667,0.0454442841666666,2020-05-23,06:45:00,5,6,45,405
2020-06-11 15:15:00,xoJJ8DcxJEcupym,209300142.6,29.08339506896552,35.22164613793103,0.3615275644827586,2020-06-11,15:15:00,6,15,15,915
2020-06-13 08:00:00,1IF53ai7Xc0U56Y,6398673.5,24.7192118,35.47181186666666,0.4043418426666666,2020-06-13,08:00:00,6,8,0,480
2020-06-16 22:30:00,bvBOhCH3iADSZry,6533549.0,22.8635354,20.536962866666663,0.0,2020-06-16,22:30:00,6,22,30,1350
2020-05-15 20:45:00,9kRcWv60rDACzjR,2247728823.0,31.04741058620689,29.370689551724137,0.0001204262175862,2020-05-15,20:45:00,5,20,45,1245
2020-06-17 12:15:00,pkci93gMrogZuBj,7412630.143,28.649094666666667,53.773537133333335,1.0312303086666668,2020-06-17,12:15:00,6,12,15,735
2020-05-26 05:15:00,rGa61gmuvPhdLxV,7192102.0,21.899794533333328,19.312314866666664,0.0,2020-05-26,05:15:00,5,5,15,315
2020-05-23 04:00:00,vOuJvMaM2sgwLmb,2265399.0,24.4721009,21.9592774,0.0,2020-05-23,04:00:00,5,4,0,240
2020-06-14 23:15:00,81aHJ1q11NBPMrL,1215469685.0,24.652915366666672,23.91376343333333,0.0,2020-06-14,23:15:00,6,23,15,1395
2020-05-15 09:30:00,zBIq5rxdHJRwDNY,6340414.5,27.516727866666667,39.136326,0.2492484,2020-05-15,09:30:00,5,9,30,570
2020-06-12 14:15:00,NgDl19wMapZy17u,111718072.64285712,27.018877724137926,37.32093027586206,0.4183158365517241,2020-06-12,14:15:00,6,14,15,855
2020-05-26 05:45:00,oZ35aAeoifZaQzV,1660052022.0,23.60175417241379,21.20069506896552,0.0014217668682758,2020-05-26,05:45:00,5,5,45,345
2020-05-18 01:00:00,1IF53ai7Xc0U56Y,6204353.0,21.070792666666662,20.480647866666665,0.0,2020-05-18,01:00:00,5,1,0,60
2020-05-22 11:00:00,1IF53ai7Xc0U56Y,6235544.714,28.880098533333335,50.2482484,0.608488516,2020-05-22,11:00:00,5,11,0,660
2020-05-16 12:30:00,ih0vzX44oOqAx2f,6194826.875,30.8864686,50.44957046666666,0.76711941,2020-05-16,12:30:00,5,12,30,750
2020-06-16 12:30:00,zVJPv84UY57bAof,7354721.429,27.964037071428567,45.40855414285714,0.4833998399999999,2020-06-16,12:30:00,6,12,30,750
2020-06-13 02:45:00,LlT2YUhhzqhg5Sw,282762980.0,22.19928706896552,20.87596913793103,0.0,2020-06-13,02:45:00,6,2,45,165
2020-05-18 05:30:00,xMbIugepa2P7lBB,106680895.0,21.544671666666677,21.298067133333337,0.0,2020-05-18,05:30:00,5,5,30,330
2020-06-10 16:15:00,4UPUqMRk7TRMgml,2624041.6666666665,30.2339967,35.32667526666666,0.2930965216666666,2020-06-10,16:15:00,6,16,15,975
2020-06-13 02:30:00,9kRcWv60rDACzjR,2247890239.0,22.3614405862069,21.013108,0.0,2020-06-13,02:30:00,6,2,30,150
2020-05-23 16:00:00,pkci93gMrogZuBj,7232909.0,33.424020071428565,48.9096767142857,0.49096055,2020-05-23,16:00:00,5,16,0,960
2020-06-06 06:00:00,NgDl19wMapZy17u,111675130.06666668,23.30265906666666,22.519347000000003,0.0112176982966666,2020-06-06,06:00:00,6,6,0,360
2020-06-14 23:45:00,wCURE6d3bPkepu2,7009698.0,23.418153933333333,22.447845466666667,0.0,2020-06-14,23:45:00,6,23,45,1425
2020-05-26 12:45:00,adLQvlD726eNBSB,6360390.25,32.030253133333325,59.7176536,1.008637932,2020-05-26,12:45:00,5,12,45,765
2020-06-08 14:30:00,81aHJ1q11NBPMrL,1215434329.6428568,34.651486133333336,55.11219686666668,0.8272664623333335,2020-06-08,14:30:00,6,14,30,870
2020-06-06 18:00:00,sjndEbLyjtCKgGv,7185656.0,24.214307571428574,23.84339257142857,0.0164651889285714,2020-06-06,18:00:00,6,18,0,1080
2020-05-17 12:30:00,YxYtjZvoooNbGkE,7197078.143,33.10833713333334,56.4158632,0.6696705126666667,2020-05-17,12:30:00,5,12,30,750
2020-06-06 11:45:00,ZnxXDlPa8U1GXgE,6690028.571,29.043869866666665,43.17022886666666,0.4059969573333333,2020-06-06,11:45:00,6,11,45,705
2020-06-15 10:45:00,vOuJvMaM2sgwLmb,2414091.666666667,30.405563433333327,40.946115000000006,0.4127263533333333,2020-06-15,10:45:00,6,10,45,645
2020-05-16 09:45:00,V94E5Ben1TlhnDV,1412094283.8,32.11526058620689,56.264713862068966,0.7908359968965514,2020-05-16,09:45:00,5,9,45,585
2020-05-22 09:45:00,V94E5Ben1TlhnDV,1412133536.0666666,30.145207965517237,51.536908413793114,0.802964108275862,2020-05-22,09:45:00,5,9,45,585
2020-06-06 22:00:00,oZ35aAeoifZaQzV,1660134729.0,25.177572344827592,23.724282206896557,0.0,2020-06-06,22:00:00,6,22,0,1320
2020-06-09 23:15:00,V94E5Ben1TlhnDV,1412259419.0,25.75971583333333,24.364313733333333,0.0,2020-06-09,23:15:00,6,23,15,1395
2020-05-28 04:15:00,oZ35aAeoifZaQzV,1660070939.0,25.1873179,23.98497623333333,0.0,2020-05-28,04:15:00,5,4,15,255
2020-05-30 02:30:00,1BY6WEcLGh8j5v7,6365374.0,21.313004600000003,20.61629026666667,0.0,2020-05-30,02:30:00,5,2,30,150
2020-05-16 15:00:00,YxYtjZvoooNbGkE,7191858.125,32.436879733333335,45.77020906666667,0.5036263826666665,2020-05-16,15:00:00,5,15,0,900
2020-05-19 10:30:00,Mx2yZCDsyf6DPfv,2482928.6666666665,29.899837965517246,47.6299161724138,0.7823134841379311,2020-05-19,10:30:00,5,10,30,630
2020-05-26 09:30:00,bvBOhCH3iADSZry,6393736.143,27.95082393333333,51.054569666666666,0.7201458673333331,2020-05-26,09:30:00,5,9,30,570
2020-05-24 14:00:00,9kRcWv60rDACzjR,2247784187.2000003,36.75481344827586,57.150470620689646,0.8011764662068966,2020-05-24,14:00:00,5,14,0,840
2020-06-04 11:15:00,mqwcsP2rE7J0TFp,593731952.1999999,29.649976599999995,49.73668216666666,0.776167843,2020-06-04,11:15:00,6,11,15,675
2020-05-15 20:45:00,YxYtjZvoooNbGkE,7186257.0,22.0374816,20.312805133333327,0.0,2020-05-15,20:45:00,5,20,45,1245
2020-06-17 17:15:00,rGa61gmuvPhdLxV,7356794.75,24.196166857142856,26.66497142857143,0.1047624446428571,2020-06-17,17:15:00,6,17,15,1035
2020-05-23 07:15:00,McdE0feGgRqW7Ca,7216031.429,22.7378764,24.8963014,0.14642804,2020-05-23,07:15:00,5,7,15,435
2020-06-17 03:15:00,7JYdWkrLSPkdwr4,7840965.0,22.81974493333333,22.48667,0.0,2020-06-17,03:15:00,6,3,15,195
2020-05-28 19:15:00,ZnxXDlPa8U1GXgE,6627916.0,27.7923808,26.7919168,0.0,2020-05-28,19:15:00,5,19,15,1155
2020-06-06 01:45:00,Qf4GUc1pJu5T6c6,838582222.0,23.393579366666668,21.341383833333325,0.0,2020-06-06,01:45:00,6,1,45,105
2020-06-10 05:15:00,Quc1TzYxW2pYoWX,329618462.0,24.174056900000007,22.795588200000005,0.0,2020-06-10,05:15:00,6,5,15,315
2020-05-19 12:45:00,rrq4fwE8jgrTyWY,120987577.66666669,32.76796153333333,50.572105,0.8438206080000001,2020-05-19,12:45:00,5,12,45,765
2020-06-06 09:00:00,V94E5Ben1TlhnDV,1412238889.0714283,28.04765996551724,43.36259075862068,0.6860303113793103,2020-06-06,09:00:00,6,9,0,540
2020-06-03 01:45:00,q49J1IKaHRwDQnt,451874.0,23.764127482758617,22.400543241379307,0.0,2020-06-03,01:45:00,6,1,45,105
2020-05-23 08:00:00,1IF53ai7Xc0U56Y,6240880.143,23.89814073333333,33.29091186666667,0.3245409046666666,2020-05-23,08:00:00,5,8,0,480
2020-05-23 10:00:00,1IF53ai7Xc0U56Y,6242522.625,28.074165800000003,48.958026200000006,0.6737647459999999,2020-05-23,10:00:00,5,10,0,600
2020-05-23 13:15:00,9kRcWv60rDACzjR,2247775394.0,36.29276526666667,57.50219543333333,0.8630840616666667,2020-05-23,13:15:00,5,13,15,795
2020-05-22 03:15:00,81aHJ1q11NBPMrL,1215314830.0,24.142280241379307,22.20255896551724,0.0,2020-05-22,03:15:00,5,3,15,195
2020-06-13 19:45:00,Qf4GUc1pJu5T6c6,838632751.0,25.689107758620697,24.81120572413793,0.0,2020-06-13,19:45:00,6,19,45,1185
2020-05-27 05:15:00,rrq4fwE8jgrTyWY,121030409.0,25.65468393103448,24.54721051724137,0.0,2020-05-27,05:15:00,5,5,15,315
2020-05-26 22:30:00,vOuJvMaM2sgwLmb,2296549.0,28.909453172413787,27.65186386206896,0.0,2020-05-26,22:30:00,5,22,30,1350
2020-06-05 07:30:00,9kRcWv60rDACzjR,2247857456.0000005,24.888433965517248,29.011805137931034,0.1549188731034483,2020-06-05,07:30:00,6,7,30,450
2020-05-22 18:30:00,1IF53ai7Xc0U56Y,6240534.0,28.03802473333333,26.626117,0.0020025813973333,2020-05-22,18:30:00,5,18,30,1110
2020-06-13 21:30:00,PeE6FRyGXUgsRhN,1348529450.0,24.742705965517235,23.634016379310346,0.0,2020-06-13,21:30:00,6,21,30,1290
2020-06-07 08:15:00,4UPUqMRk7TRMgml,2593908.2857142854,25.902603233333327,33.65886329999999,0.3211485096666666,2020-06-07,08:15:00,6,8,15,495
2020-05-15 05:30:00,McdE0feGgRqW7Ca,7158964.0,24.328727266666665,23.452380466666668,0.0,2020-05-15,05:30:00,5,5,30,330
2020-06-14 09:30:00,9kRcWv60rDACzjR,2247894303.866667,28.6242611724138,39.783995413793114,0.437681084137931,2020-06-14,09:30:00,6,9,30,570
2020-06-01 18:15:00,vOuJvMaM2sgwLmb,2337474.0,23.446385966666664,23.27403063333333,0.0003928348473333,2020-06-01,18:15:00,6,18,15,1095
2020-05-28 21:15:00,zVJPv84UY57bAof,7220473.0,24.983808380952382,24.348965619047625,0.0,2020-05-28,21:15:00,5,21,15,1275
2020-05-30 22:00:00,Qf4GUc1pJu5T6c6,838543528.0,29.0949584,25.20096026666667,0.0,2020-05-30,22:00:00,5,22,0,1320
2020-06-17 08:45:00,adLQvlD726eNBSB,6519009.125,24.443902533333333,32.258191,0.262713,2020-06-17,08:45:00,6,8,45,525
2020-05-25 02:45:00,PeE6FRyGXUgsRhN,1348413270.0,25.58928316666666,24.11022853333333,0.0,2020-05-25,02:45:00,5,2,45,165
2020-05-18 17:45:00,1IF53ai7Xc0U56Y,6209783.143,25.6725036,26.492338066666665,0.0509663638,2020-05-18,17:45:00,5,17,45,1065
2020-05-30 13:30:00,vOuJvMaM2sgwLmb,2323489.8,35.86465056666667,56.2409188,0.8167053623333334,2020-05-30,13:30:00,5,13,30,810
2020-06-17 18:15:00,wCURE6d3bPkepu2,7028595.75,24.038157333333327,24.0682496,0.0234457014666666,2020-06-17,18:15:00,6,18,15,1095
2020-06-14 15:45:00,1BY6WEcLGh8j5v7,6467133.143,27.087241533333334,38.89504786666667,0.4082271193333333,2020-06-14,15:45:00,6,15,45,945
2020-05-15 18:15:00,LlT2YUhhzqhg5Sw,282602041.57142866,33.98528399999999,32.47362655172414,0.010471804437931,2020-05-15,18:15:00,5,18,15,1095
2020-06-15 14:15:00,vOuJvMaM2sgwLmb,2416466.9333333327,29.08548496551724,40.65664348275861,0.3452762671034482,2020-06-15,14:15:00,6,14,15,855
2020-05-17 20:00:00,Et9kgGMDl729KT4,1719490.0,30.300568827586208,29.35396499999999,0.0,2020-05-17,20:00:00,5,20,0,1200
2020-06-16 16:45:00,Quc1TzYxW2pYoWX,329642065.93333334,29.002871666666667,31.513062533333333,0.1172127412666666,2020-06-16,16:45:00,6,16,45,1005
2020-06-08 11:15:00,xMbIugepa2P7lBB,106841946.53333336,31.6512615,53.74365429999999,0.8270961906666667,2020-06-08,11:15:00,6,11,15,675
2020-05-26 02:15:00,ZoEaEvLYb1n2sOq,7178914.0,21.980529733333327,19.47120353333333,0.0,2020-05-26,02:15:00,5,2,15,135
2020-05-17 06:00:00,1BY6WEcLGh8j5v7,6271605.0,22.69311313333333,21.416339066666666,0.00478462602,2020-05-17,06:00:00,5,6,0,360
2020-05-23 23:45:00,WRmjgnKYAwPKWDb,7093026.0,24.81882946666667,22.467185466666667,0.0,2020-05-23,23:45:00,5,23,45,1425
2020-06-15 16:30:00,zBIq5rxdHJRwDNY,6571479.714,27.34741213333333,33.07997246666667,0.238490188,2020-06-15,16:30:00,6,16,30,990
2020-06-05 21:30:00,Et9kgGMDl729KT4,1813934.0,25.942817266666665,24.318805933333334,0.0,2020-06-05,21:30:00,6,21,30,1290
2020-06-06 01:15:00,V94E5Ben1TlhnDV,1412237980.0,23.185933413793105,20.85564748275862,0.0,2020-06-06,01:15:00,6,1,15,75
2020-05-19 05:30:00,3PZuoBAID5Wc2HD,7013918.0,23.19291173333333,20.93427533333333,0.0,2020-05-19,05:30:00,5,5,30,330
2020-05-29 16:15:00,LlT2YUhhzqhg5Sw,282697265.0,37.22775545454546,49.11258877272727,0.4472856822727273,2020-05-29,16:15:00,5,16,15,975
2020-05-16 00:30:00,rrq4fwE8jgrTyWY,120969615.0,26.633027833333333,24.68845123333333,0.0,2020-05-16,00:30:00,5,0,30,30
2020-06-08 05:30:00,xMbIugepa2P7lBB,106838717.0,23.98507489655172,22.633693241379305,0.0,2020-06-08,05:30:00,6,5,30,330
2020-06-09 10:00:00,vOuJvMaM2sgwLmb,2377635.4999999995,29.874267448275855,46.25639937931035,0.7722951262068966,2020-06-09,10:00:00,6,10,0,600
2020-05-30 21:00:00,LlT2YUhhzqhg5Sw,282705839.0,30.08647,27.061780275862077,0.0,2020-05-30,21:00:00,5,21,0,1260
2020-05-30 06:15:00,Quc1TzYxW2pYoWX,329574910.2,24.31754710344827,23.531919379310345,0.015087458775862,2020-05-30,06:15:00,5,6,15,375
2020-05-30 07:00:00,NgDl19wMapZy17u,111630238.0,25.03589275862069,25.97868603448276,0.0985079377241379,2020-05-30,07:00:00,5,7,0,420
2020-06-08 02:00:00,Quc1TzYxW2pYoWX,329611621.0,24.1686308,22.469710366666664,0.0,2020-06-08,02:00:00,6,2,0,120
2020-05-23 21:00:00,McdE0feGgRqW7Ca,7224636.0,26.2500794,24.092059266666663,0.0,2020-05-23,21:00:00,5,21,0,1260
2020-05-25 08:45:00,adLQvlD726eNBSB,6346993.25,26.3876404,43.30431733333333,0.5570171753333333,2020-05-25,08:45:00,5,8,45,525
2020-05-16 22:30:00,Mx2yZCDsyf6DPfv,2467253.0,28.31342096551724,27.72299413793103,0.0,2020-05-16,22:30:00,5,22,30,1350
2020-06-17 04:15:00,q49J1IKaHRwDQnt,516601.0,22.948314724137933,22.22376027586207,0.0,2020-06-17,04:15:00,6,4,15,255
2020-05-16 07:15:00,LYwnQax7tkwH5Cb,1794967224.7142856,26.566503000000004,28.13256420689656,0.1977868686206896,2020-05-16,07:15:00,5,7,15,435
2020-05-19 13:15:00,NgDl19wMapZy17u,111549301.26666668,33.465824399999995,51.61920369999999,0.90615994,2020-05-19,13:15:00,5,13,15,795
2020-06-11 04:15:00,WcxssY2VbP4hApt,181872802.0,24.2147461724138,23.664883172413795,0.0,2020-06-11,04:15:00,6,4,15,255
2020-05-21 23:00:00,9kRcWv60rDACzjR,2247769914.0,26.574941966666668,24.570593333333328,0.0,2020-05-21,23:00:00,5,23,0,1380
2020-05-31 01:00:00,WcxssY2VbP4hApt,0.0,27.24455036666667,24.198669433333336,0.0,2020-05-31,01:00:00,5,1,0,60
2020-05-23 04:45:00,vOuJvMaM2sgwLmb,2265399.0,24.316370799999994,21.891620866666667,0.0,2020-05-23,04:45:00,5,4,45,285
2020-06-02 17:00:00,xMbIugepa2P7lBB,106801933.14285716,31.528182966666662,39.44536643333333,0.3232714083333334,2020-06-02,17:00:00,6,17,0,1020
2020-05-16 18:30:00,LlT2YUhhzqhg5Sw,282609586.0,29.1915681,26.274048066666676,0.001152606812,2020-05-16,18:30:00,5,18,30,1110
2020-05-18 01:45:00,V94E5Ben1TlhnDV,1412105943.0,25.494532066666668,24.99542026666667,0.0,2020-05-18,01:45:00,5,1,45,105
2020-05-18 13:00:00,vOuJvMaM2sgwLmb,2236029.866666667,30.690965866666676,46.304233,0.7598188213333331,2020-05-18,13:00:00,5,13,0,780
2020-05-29 20:30:00,rrq4fwE8jgrTyWY,121047159.0,31.889839700000003,30.27932726666667,0.0,2020-05-29,20:30:00,5,20,30,1230
2020-05-25 09:30:00,xoJJ8DcxJEcupym,209197268.86666664,30.467728699999995,46.11891973333335,0.710985943,2020-05-25,09:30:00,5,9,30,570
2020-06-14 11:45:00,Qf4GUc1pJu5T6c6,838633689.0,31.610847068965523,46.602203379310346,0.5332220434482758,2020-06-14,11:45:00,6,11,45,705
2020-06-15 22:45:00,81aHJ1q11NBPMrL,1215475992.0,24.6104572,24.226723199999995,0.0,2020-06-15,22:45:00,6,22,45,1365
2020-05-25 12:15:00,Et9kgGMDl729KT4,1750272.1333333333,34.03098175862068,55.33183975862069,0.9077990237931032,2020-05-25,12:15:00,5,12,15,735
2020-06-16 01:30:00,ih0vzX44oOqAx2f,6414247.0,22.739894666666665,21.476552466666668,0.0,2020-06-16,01:30:00,6,1,30,90
2020-06-06 21:30:00,mqwcsP2rE7J0TFp,593751069.0,25.632065241379312,24.262790000000003,0.0,2020-06-06,21:30:00,6,21,30,1290
2020-06-13 05:30:00,rGa61gmuvPhdLxV,7322281.0,21.506585666666663,19.00236393333333,0.0,2020-06-13,05:30:00,6,5,30,330
2020-05-28 09:45:00,1BY6WEcLGh8j5v7,6351477.0,28.672439642857142,49.257720857142864,0.7337398671428571,2020-05-28,09:45:00,5,9,45,585
2020-06-06 05:00:00,VHMLBKoKgIrUVDU,7371554.0,20.971514,18.501708928571425,0.0,2020-06-06,05:00:00,6,5,0,300
2020-05-27 07:30:00,7JYdWkrLSPkdwr4,7692123.0,25.215722142857143,29.4314075,0.2542998135714285,2020-05-27,07:30:00,5,7,30,450
2020-05-15 09:45:00,ih0vzX44oOqAx2f,6186305.571,27.450107666666668,40.93057693333333,0.5412059773333334,2020-05-15,09:45:00,5,9,45,585
2020-05-26 20:45:00,VHMLBKoKgIrUVDU,7297615.0,26.737034357142857,23.771536714285716,0.0,2020-05-26,20:45:00,5,20,45,1245
2020-06-11 06:00:00,4UPUqMRk7TRMgml,2624287.0,24.265365206896558,23.726225896551725,0.0042637027482758,2020-06-11,06:00:00,6,6,0,360
2020-06-09 13:30:00,Et9kgGMDl729KT4,1824108.0,33.793959433333335,50.61013273333334,0.6701499496666666,2020-06-09,13:30:00,6,13,30,810
2020-06-10 07:15:00,rrq4fwE8jgrTyWY,121094756.35714288,25.1080181,26.313148933333338,0.0715662028,2020-06-10,07:15:00,6,7,15,435
2020-06-13 14:30:00,rrq4fwE8jgrTyWY,121109626.33333331,30.29002973333333,44.31017856666666,0.7933978416666667,2020-06-13,14:30:00,6,14,30,870
2020-05-25 00:45:00,bvBOhCH3iADSZry,6384212.0,23.82386273333333,22.74333293333333,0.0,2020-05-25,00:45:00,5,0,45,45
2020-06-03 11:00:00,xoJJ8DcxJEcupym,125550767.26666668,29.679937633333328,48.9569479,0.612939433,2020-06-03,11:00:00,6,11,0,660
2020-05-28 21:00:00,pkci93gMrogZuBj,7273258.0,26.2307618,24.619024666666665,0.0,2020-05-28,21:00:00,5,21,0,1260
2020-06-15 11:30:00,Quc1TzYxW2pYoWX,329636231.0,31.06111406896552,45.466793827586216,0.574528772413793,2020-06-15,11:30:00,6,11,30,690
2020-06-04 01:45:00,NgDl19wMapZy17u,111661169.0,23.616814000000005,22.61726865517241,0.0,2020-06-04,01:45:00,6,1,45,105
2020-06-04 03:15:00,Qf4GUc1pJu5T6c6,838567719.0,23.384287,22.225722862068974,0.0,2020-06-04,03:15:00,6,3,15,195
2020-05-24 00:30:00,Qf4GUc1pJu5T6c6,838490847.0,25.986046366666663,23.951500466666666,0.0,2020-05-24,00:30:00,5,0,30,30
2020-06-03 03:15:00,Et9kgGMDl729KT4,1804378.0,23.739755166666665,22.95713493333333,0.0,2020-06-03,03:15:00,6,3,15,195
2020-06-08 09:45:00,IQ2d7wF4YD8zU1Q,20128161.285714287,29.46306278571428,43.67498875000001,0.8086245521428572,2020-06-08,09:45:00,6,9,45,585
2020-05-23 23:45:00,7JYdWkrLSPkdwr4,7667220.0,24.81882946666667,22.467185466666667,0.0,2020-05-23,23:45:00,5,23,45,1425
2020-05-22 18:45:00,4UPUqMRk7TRMgml,2483278.0,32.84936956666666,29.884103366666665,6.139619366666667e-05,2020-05-22,18:45:00,5,18,45,1125
2020-06-17 10:45:00,z9Y9gH1T5YWrNuG,7247157.75,26.47013421428571,41.11575328571428,0.464913585,2020-06-17,10:45:00,6,10,45,645
2020-05-16 11:30:00,oZZkBaNadn6DNKz,1708091199.9333334,34.8309061724138,63.092098931034485,0.9810386655172416,2020-05-16,11:30:00,5,11,30,690
2020-06-17 16:45:00,uHbuxQJl8lW7ozc,7286833.25,24.2918964,26.972265600000004,0.0716163500666666,2020-06-17,16:45:00,6,16,45,1005
2020-05-24 18:15:00,1IF53ai7Xc0U56Y,6257472.125,30.156077,29.0945292,0.0269941826,2020-05-24,18:15:00,5,18,15,1095
2020-06-14 15:00:00,McdE0feGgRqW7Ca,7388142.625,26.949993866666667,41.82487593333333,0.5869389626666666,2020-06-14,15:00:00,6,15,0,900
2020-06-04 11:30:00,mqwcsP2rE7J0TFp,593732231.1333333,30.20047648275862,50.65878303448276,0.8754993144827584,2020-06-04,11:30:00,6,11,30,690
2020-05-17 15:30:00,3PZuoBAID5Wc2HD,7007661.875,34.98165257142857,49.41860521428572,0.5909004857142856,2020-05-17,15:30:00,5,15,30,930
2020-06-06 07:15:00,ZnxXDlPa8U1GXgE,6686870.875,23.072224285714285,26.810551285714286,0.291636115,2020-06-06,07:15:00,6,7,15,435
2020-06-05 00:00:00,rrq4fwE8jgrTyWY,121079493.0,24.299669068965517,23.54368431034483,0.0,2020-06-05,00:00:00,6,0,0,0
2020-06-13 01:15:00,PeE6FRyGXUgsRhN,1348522930.0,22.890840482758623,22.013978206896557,0.0,2020-06-13,01:15:00,6,1,15,75
