DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-06-11 20:45:00,IQ2d7wF4YD8zU1Q,20153503.0,23.400524000000004,21.926543333333328,0.0,2020-06-11,20:45:00,6,20,45,1245
2020-05-25 15:15:00,WcxssY2VbP4hApt,181783202.78571427,37.240537399999994,52.91991370000001,0.5943967366666667,2020-05-25,15:15:00,5,15,15,915
2020-06-16 11:00:00,1BY6WEcLGh8j5v7,6476411.429,27.994940266666667,53.25080986666667,0.9182852226666663,2020-06-16,11:00:00,6,11,0,660
2020-05-22 22:15:00,bvBOhCH3iADSZry,6368908.0,23.55884221428571,22.71218,0.0,2020-05-22,22:15:00,5,22,15,1335
2020-05-20 09:30:00,ih0vzX44oOqAx2f,6218699.125,27.20111693333333,44.107206266666665,0.6374122793333333,2020-05-20,09:30:00,5,9,30,570
2020-05-30 08:30:00,1IF53ai7Xc0U56Y,6298716.429,23.722454733333333,34.3021282,0.257492758,2020-05-30,08:30:00,5,8,30,510
2020-05-20 09:15:00,vOuJvMaM2sgwLmb,2245016.4000000004,27.7584269,40.67017606666668,0.6406315396666667,2020-05-20,09:15:00,5,9,15,555
2020-06-14 12:15:00,V94E5Ben1TlhnDV,1412278674.0,32.03907856666667,49.36540720000001,0.8787766163333333,2020-06-14,12:15:00,6,12,15,735
2020-05-31 04:45:00,vOuJvMaM2sgwLmb,2326690.0,25.6225405862069,23.55671224137932,0.0,2020-05-31,04:45:00,5,4,45,285
2020-06-13 18:45:00,iCRJl6heRkivqQ3,7399855.0,24.372711266666663,22.6416768,0.0001250367553333,2020-06-13,18:45:00,6,18,45,1125
2020-06-06 23:15:00,YxYtjZvoooNbGkE,7348812.0,22.194932066666663,20.21912826666667,0.0,2020-06-06,23:15:00,6,23,15,1395
2020-06-13 10:45:00,Qf4GUc1pJu5T6c6,0.0,28.721466066666665,45.33758843333334,0.503414697,2020-06-13,10:45:00,6,10,45,645
2020-05-15 16:00:00,YxYtjZvoooNbGkE,7185725.857,34.38115033333334,43.332853333333325,0.3581823699999999,2020-05-15,16:00:00,5,16,0,960
2020-05-21 13:45:00,ZnxXDlPa8U1GXgE,6569825.0,31.688391,55.696510800000006,0.8612832686666666,2020-05-21,13:45:00,5,13,45,825
2020-06-08 06:30:00,NgDl19wMapZy17u,111691070.53333332,24.517363517241385,24.585816517241376,0.0659926922413793,2020-06-08,06:30:00,6,6,30,390
2020-06-05 21:45:00,IQ2d7wF4YD8zU1Q,20110361.0,25.792556172413796,24.152764758620688,0.0,2020-06-05,21:45:00,6,21,45,1305
2020-05-28 14:15:00,9kRcWv60rDACzjR,2247815165.1333327,35.939725800000005,54.244008533333336,0.7929243776666665,2020-05-28,14:15:00,5,14,15,855
2020-06-07 00:00:00,xoJJ8DcxJEcupym,209269056.0,24.3857169,22.619037899999995,0.0,2020-06-07,00:00:00,6,0,0,0
2020-06-17 03:15:00,vOuJvMaM2sgwLmb,2423369.0,22.963709433333335,22.606509366666664,0.0,2020-06-17,03:15:00,6,3,15,195
2020-05-20 03:00:00,V94E5Ben1TlhnDV,1412117469.0,23.977405448275864,22.20281693103448,0.0,2020-05-20,03:00:00,5,3,0,180
2020-05-19 10:15:00,1IF53ai7Xc0U56Y,6211379.714,27.712921,43.051186571428566,0.5924935807142857,2020-05-19,10:15:00,5,10,15,615
2020-06-13 04:15:00,wCURE6d3bPkepu2,6993908.0,21.687630066666667,19.7502948,0.0,2020-06-13,04:15:00,6,4,15,255
2020-06-17 08:30:00,adLQvlD726eNBSB,6518910.857,24.25599892857143,32.83224278571429,0.2754482242857142,2020-06-17,08:30:00,6,8,30,510
2020-05-29 04:15:00,Quc1TzYxW2pYoWX,329570861.0,25.283853448275863,24.245465517241385,0.0,2020-05-29,04:15:00,5,4,15,255
2020-05-15 21:00:00,xMbIugepa2P7lBB,106666086.0,30.0076782,29.1692108,0.0,2020-05-15,21:00:00,5,21,0,1260
2020-05-16 13:30:00,rrq4fwE8jgrTyWY,120975070.5,36.162999766666665,57.33585800000001,0.8414354963333333,2020-05-16,13:30:00,5,13,30,810
2020-06-13 21:15:00,9kRcWv60rDACzjR,2247893016.0,24.769791533333333,23.19620366666667,0.0,2020-06-13,21:15:00,6,21,15,1275
2020-05-27 05:45:00,vOuJvMaM2sgwLmb,2296549.0,25.8521579,25.229091366666665,0.0010940335161666,2020-05-27,05:45:00,5,5,45,345
2020-05-20 19:00:00,81aHJ1q11NBPMrL,1215306260.0,30.13735451724138,28.26681206896552,0.0,2020-05-20,19:00:00,5,19,0,1140
2020-05-27 15:45:00,PeE6FRyGXUgsRhN,1348431710.0000002,36.80793193103448,50.016385896551725,0.4925972475862069,2020-05-27,15:45:00,5,15,45,945
2020-05-30 22:15:00,pkci93gMrogZuBj,7288876.0,23.247796666666662,21.252518866666662,0.0,2020-05-30,22:15:00,5,22,15,1335
2020-06-10 22:15:00,vOuJvMaM2sgwLmb,2389031.0,25.103430413793102,23.577908379310344,0.0,2020-06-10,22:15:00,6,22,15,1335
2020-05-28 03:45:00,ZnxXDlPa8U1GXgE,6619376.0,22.70174173333333,21.1886312,0.0,2020-05-28,03:45:00,5,3,45,225
2020-05-25 12:30:00,rrq4fwE8jgrTyWY,121020689.0,34.60776683333333,57.03127543333334,0.9001118993333334,2020-05-25,12:30:00,5,12,30,750
2020-05-17 03:15:00,wCURE6d3bPkepu2,6795470.0,23.213891600000004,21.4639018,0.0,2020-05-17,03:15:00,5,3,15,195
2020-06-13 17:30:00,1BY6WEcLGh8j5v7,6463607.0,25.933880733333336,28.44586786666666,0.0888713367333333,2020-06-13,17:30:00,6,17,30,1050
2020-05-20 04:15:00,xoJJ8DcxJEcupym,209166267.0,24.191343172413795,23.287200793103445,3.309451227586207e-05,2020-05-20,04:15:00,5,4,15,255
2020-06-08 09:15:00,q49J1IKaHRwDQnt,472450.6153846154,28.497391296296296,40.135088851851854,0.4691874514814814,2020-06-08,09:15:00,6,9,15,555
2020-05-20 01:30:00,xoJJ8DcxJEcupym,209166267.0,24.319342133333333,22.55997093333333,0.0,2020-05-20,01:30:00,5,1,30,90
2020-05-31 15:00:00,VHMLBKoKgIrUVDU,7333774.75,27.56227564285714,31.202229142857146,0.1418597668571428,2020-05-31,15:00:00,5,15,0,900
2020-05-25 11:45:00,ih0vzX44oOqAx2f,6259796.286,31.56218266666667,58.13640526666666,0.9587958633333332,2020-05-25,11:45:00,5,11,45,705
2020-05-31 16:00:00,zBIq5rxdHJRwDNY,6462882.857,27.55705773333333,33.73647673333334,0.1990470293333333,2020-05-31,16:00:00,5,16,0,960
2020-06-14 20:30:00,Et9kgGMDl729KT4,1843338.0,25.538560655172414,25.540892517241385,0.0,2020-06-14,20:30:00,6,20,30,1230
2020-06-06 18:00:00,oZZkBaNadn6DNKz,1708226210.733333,31.524796600000005,32.09003803333333,0.0715695982666666,2020-06-06,18:00:00,6,18,0,1080
2020-06-02 19:30:00,oZ35aAeoifZaQzV,1660109421.0,27.10787,25.67865724137932,0.0,2020-06-02,19:30:00,6,19,30,1170
2020-06-12 20:15:00,Et9kgGMDl729KT4,1835361.0,23.74951343333333,22.500599066666663,0.0,2020-06-12,20:15:00,6,20,15,1215
2020-05-20 15:45:00,LlT2YUhhzqhg5Sw,282630666.6666667,35.11777689655172,47.44648613793103,0.522234634137931,2020-05-20,15:45:00,5,15,45,945
2020-05-29 18:00:00,ZnxXDlPa8U1GXgE,6636058.625,28.177933666666664,28.66382253333333,0.0333130082666666,2020-05-29,18:00:00,5,18,0,1080
2020-05-20 10:15:00,xoJJ8DcxJEcupym,209167373.0,28.900173896551724,45.35204320689655,0.8641144379310344,2020-05-20,10:15:00,5,10,15,615
2020-06-13 13:30:00,xoJJ8DcxJEcupym,209309658.6666667,31.910202517241387,47.1551795862069,0.7514176462068966,2020-06-13,13:30:00,6,13,30,810
2020-06-01 03:45:00,Et9kgGMDl729KT4,1794867.0,23.78079093103448,23.10813110344828,0.0,2020-06-01,03:45:00,6,3,45,225
2020-06-02 16:00:00,IQ2d7wF4YD8zU1Q,14731899.2,31.42358703448276,39.554146827586216,0.3865036213793103,2020-06-02,16:00:00,6,16,0,960
2020-06-09 15:15:00,IQ2d7wF4YD8zU1Q,20142713.2,33.6994721,43.42953376666667,0.4232792523333333,2020-06-09,15:15:00,6,15,15,915
2020-06-08 06:45:00,9kRcWv60rDACzjR,2247870908.8,24.8456013,25.580103466666667,0.0889491841,2020-06-08,06:45:00,6,6,45,405
2020-06-04 08:15:00,4UPUqMRk7TRMgml,2570886.1333333333,26.0076823,34.365958633333335,0.405336878,2020-06-04,08:15:00,6,8,15,495
2020-06-13 12:45:00,YxYtjZvoooNbGkE,7395996.375,29.577811800000003,51.7647218,0.9068482053333332,2020-06-13,12:45:00,6,12,45,765
2020-05-22 20:00:00,7JYdWkrLSPkdwr4,7658770.0,26.857729285714285,25.154514857142857,0.0,2020-05-22,20:00:00,5,20,0,1200
2020-05-15 03:15:00,q49J1IKaHRwDQnt,339923.0,26.15870973333333,24.595197433333333,0.0,2020-05-15,03:15:00,5,3,15,195
2020-05-30 17:30:00,pkci93gMrogZuBj,7288803.125,30.037693333333333,32.64035633333333,0.1410142690666667,2020-05-30,17:30:00,5,17,30,1050
2020-06-12 08:30:00,rrq4fwE8jgrTyWY,121101067.6,25.175836200000003,29.600538133333337,0.1990606736666666,2020-06-12,08:30:00,6,8,30,510
2020-05-26 08:00:00,McdE0feGgRqW7Ca,7242061.429,25.354199066666663,35.498592200000004,0.3957623673333333,2020-05-26,08:00:00,5,8,0,480
2020-05-23 13:15:00,3PZuoBAID5Wc2HD,7050178.286,32.26669699999999,58.0866006,0.8927997,2020-05-23,13:15:00,5,13,15,795
2020-06-14 14:45:00,sjndEbLyjtCKgGv,7241448.0,27.1061442,42.90284833333333,0.4497933986666666,2020-06-14,14:45:00,6,14,45,885
2020-05-16 04:15:00,NgDl19wMapZy17u,111522066.0,23.826843103448272,21.786381275862077,0.0,2020-05-16,04:15:00,5,4,15,255
2020-05-16 23:00:00,mqwcsP2rE7J0TFp,554024166.2666667,27.52852131034483,27.18614355172414,0.0,2020-05-16,23:00:00,5,23,0,1380
2020-05-26 08:00:00,bvBOhCH3iADSZry,6392720.286,25.354199066666663,35.498592200000004,0.3957623673333333,2020-05-26,08:00:00,5,8,0,480
2020-05-15 08:15:00,q49J1IKaHRwDQnt,340624.33333333326,27.953492333333333,36.78689773333334,0.509315263,2020-05-15,08:15:00,5,8,15,495
2020-06-01 20:45:00,V94E5Ben1TlhnDV,1412216430.0,23.369856766666665,23.009596599999995,0.0,2020-06-01,20:45:00,6,20,45,1245
2020-05-29 11:45:00,V94E5Ben1TlhnDV,1412195783.8666663,32.550793827586205,52.048067379310346,0.8196058627586209,2020-05-29,11:45:00,5,11,45,705
2020-05-15 16:15:00,uHbuxQJl8lW7ozc,7044631.857,34.12625693333333,41.007431933333336,0.3288961193333332,2020-05-15,16:15:00,5,16,15,975
2020-06-14 11:00:00,rrq4fwE8jgrTyWY,121113671.33333331,31.127603482758623,47.85183613793103,0.7720220348275862,2020-06-14,11:00:00,6,11,0,660
2020-05-26 01:15:00,sjndEbLyjtCKgGv,7098111.0,22.266959666666665,19.688240466666667,0.0,2020-05-26,01:15:00,5,1,15,75
2020-05-25 08:30:00,PeE6FRyGXUgsRhN,1348413976.0666666,28.85279133333333,38.169011266666665,0.4764366303333333,2020-05-25,08:30:00,5,8,30,510
2020-06-13 15:45:00,Quc1TzYxW2pYoWX,329632605.6666667,30.763786689655173,39.48935248275863,0.4535888472413792,2020-06-13,15:45:00,6,15,45,945
2020-05-17 00:15:00,VHMLBKoKgIrUVDU,7219380.0,24.011531466666668,21.6482788,0.0,2020-05-17,00:15:00,5,0,15,15
2020-05-20 06:45:00,wCURE6d3bPkepu2,6815390.25,22.1559958,20.62310193333333,0.0713916354666666,2020-05-20,06:45:00,5,6,45,405
2020-05-18 01:15:00,Quc1TzYxW2pYoWX,329523237.0,25.497522799999995,24.42722153333333,0.0,2020-05-18,01:15:00,5,1,15,75
2020-06-16 14:45:00,IQ2d7wF4YD8zU1Q,20179802.53333333,30.503409551724143,41.55000024137932,0.4470176755172414,2020-06-16,14:45:00,6,14,45,885
2020-05-24 01:00:00,ih0vzX44oOqAx2f,6248938.0,24.2181986,21.775756733333328,0.0,2020-05-24,01:00:00,5,1,0,60
2020-06-06 10:45:00,VHMLBKoKgIrUVDU,7374048.625,28.858711866666663,49.9206544,0.592244042,2020-06-06,10:45:00,6,10,45,645
2020-06-15 11:15:00,pkci93gMrogZuBj,7399563.875,28.371838400000005,46.34689126666667,0.5736166646666666,2020-06-15,11:15:00,6,11,15,675
2020-06-14 16:00:00,NgDl19wMapZy17u,111729279.66666669,31.394239862068964,39.10474593103448,0.3272701637931034,2020-06-14,16:00:00,6,16,0,960
2020-05-26 10:00:00,Et9kgGMDl729KT4,1755926.7999999998,31.42967723333333,49.56611956666666,0.8099763006666665,2020-05-26,10:00:00,5,10,0,600
2020-05-30 03:15:00,sjndEbLyjtCKgGv,7129029.0,21.398672857142856,20.531991142857144,0.0,2020-05-30,03:15:00,5,3,15,195
2020-05-29 18:45:00,V94E5Ben1TlhnDV,1412200239.0,34.235506172413785,32.04101141379311,0.0003823935377241,2020-05-29,18:45:00,5,18,45,1125
2020-06-14 08:00:00,xMbIugepa2P7lBB,106873341.6,27.246093724137925,35.330571758620685,0.3206890286206896,2020-06-14,08:00:00,6,8,0,480
2020-05-17 23:15:00,rGa61gmuvPhdLxV,7131537.0,21.216575066666667,20.6353922,0.0,2020-05-17,23:15:00,5,23,15,1395
2020-06-01 08:15:00,WcxssY2VbP4hApt,157586452.8,25.838382137931035,29.698359931034485,0.2175741148275862,2020-06-01,08:15:00,6,8,15,495
2020-06-13 05:30:00,9kRcWv60rDACzjR,2247890239.0,22.4155183,21.997017466666662,0.0,2020-06-13,05:30:00,6,5,30,330
2020-05-22 23:45:00,ZnxXDlPa8U1GXgE,6579139.0,21.6055196,20.350038666666663,0.0,2020-05-22,23:45:00,5,23,45,1425
2020-05-30 15:00:00,81aHJ1q11NBPMrL,1215383015.0714283,37.038291233333325,49.66475023333333,0.6808359306666665,2020-05-30,15:00:00,5,15,0,900
2020-06-17 20:15:00,LYwnQax7tkwH5Cb,1795115880.0,23.601208965517245,22.2459434137931,0.0,2020-06-17,20:15:00,6,20,15,1215
2020-06-15 09:00:00,YxYtjZvoooNbGkE,7407786.429,26.192445933333328,42.29481826666667,0.5729372046666668,2020-06-15,09:00:00,6,9,0,540
2020-06-13 23:45:00,WRmjgnKYAwPKWDb,7247179.0,22.205029333333336,20.459212133333327,0.0,2020-06-13,23:45:00,6,23,45,1425
2020-06-03 03:15:00,Mx2yZCDsyf6DPfv,2597257.0,23.739755166666665,22.95713493333333,0.0,2020-06-03,03:15:00,6,3,15,195
2020-06-06 01:00:00,oZ35aAeoifZaQzV,1660126361.0,23.357765766666667,21.0108591,0.0,2020-06-06,01:00:00,6,1,0,60
2020-05-30 21:00:00,WRmjgnKYAwPKWDb,7148029.0,24.160494214285716,22.467919428571427,0.0,2020-05-30,21:00:00,5,21,0,1260
2020-06-12 12:15:00,4UPUqMRk7TRMgml,2630397.333333333,23.30078733333333,26.9148752,0.3823716986666667,2020-06-12,12:15:00,6,12,15,735
2020-06-16 17:15:00,wCURE6d3bPkepu2,7022608.25,26.824678533333337,29.386724733333327,0.1235097679333333,2020-06-16,17:15:00,6,17,15,1035
2020-06-04 01:15:00,Et9kgGMDl729KT4,1808470.0,23.451709266666665,22.467801,0.0,2020-06-04,01:15:00,6,1,15,75
2020-05-25 06:45:00,7JYdWkrLSPkdwr4,7675281.5,23.51573693333333,22.768512,0.0832185890666666,2020-05-25,06:45:00,5,6,45,405
2020-05-23 15:15:00,LYwnQax7tkwH5Cb,1795002380.733333,37.9939015,55.50677996666667,0.603796347,2020-05-23,15:15:00,5,15,15,915
2020-05-26 11:45:00,oZ35aAeoifZaQzV,1660056209.5333333,33.788357466666675,54.01042590000001,0.9206189096666668,2020-05-26,11:45:00,5,11,45,705
2020-05-15 19:15:00,YxYtjZvoooNbGkE,7186257.0,27.0975484,25.200846400000003,0.0,2020-05-15,19:15:00,5,19,15,1155
2020-06-11 02:45:00,IQ2d7wF4YD8zU1Q,20149582.0,24.11983143333333,23.2196046,0.0001151645777666,2020-06-11,02:45:00,6,2,45,165
2020-05-31 23:30:00,NgDl19wMapZy17u,111644666.0,24.71377466666667,24.239088933333328,0.0,2020-05-31,23:30:00,5,23,30,1410
2020-05-31 18:00:00,bvBOhCH3iADSZry,6433254.429,27.548073266666663,28.141593400000005,0.0467072187333333,2020-05-31,18:00:00,5,18,0,1080
2020-05-15 09:00:00,1IF53ai7Xc0U56Y,6184449.125,27.6209698,45.0092326,0.6231526486666666,2020-05-15,09:00:00,5,9,0,540
2020-06-14 20:30:00,4UPUqMRk7TRMgml,2641320.0,25.538560655172414,25.540892517241385,0.0,2020-06-14,20:30:00,6,20,30,1230
2020-05-18 10:00:00,adLQvlD726eNBSB,6292962.571,23.8746256,26.81340946666667,0.112813087,2020-05-18,10:00:00,5,10,0,600
2020-05-20 03:45:00,wCURE6d3bPkepu2,6815349.0,22.108852,19.497703,0.0,2020-05-20,03:45:00,5,3,45,225
2020-05-19 13:30:00,iCRJl6heRkivqQ3,7208121.143,29.60315553333333,44.5125144,0.5306936493333334,2020-05-19,13:30:00,5,13,30,810
2020-05-31 04:00:00,9kRcWv60rDACzjR,2247832368.0,25.601646766666672,23.5670493,0.0,2020-05-31,04:00:00,5,4,0,240
2020-05-29 14:15:00,adLQvlD726eNBSB,6385336.875,31.446600466666663,51.540208,0.7254104080000001,2020-05-29,14:15:00,5,14,15,855
2020-05-21 00:15:00,oZZkBaNadn6DNKz,1708113954.0,25.137857448275856,23.122347034482758,0.0,2020-05-21,00:15:00,5,0,15,15
2020-05-16 14:00:00,IQ2d7wF4YD8zU1Q,19957483.33333333,35.1703901724138,48.407383448275866,0.634171807586207,2020-05-16,14:00:00,5,14,0,840
2020-05-25 10:00:00,sjndEbLyjtCKgGv,7091252.0,28.6851826,52.74471266666666,0.8024272126666667,2020-05-25,10:00:00,5,10,0,600
2020-05-26 09:30:00,YxYtjZvoooNbGkE,7262951.571,27.95082393333333,51.054569666666666,0.7201458673333331,2020-05-26,09:30:00,5,9,30,570
2020-05-23 08:00:00,vOuJvMaM2sgwLmb,2265872.333333333,27.988890533333333,38.3060976,0.4341270063333333,2020-05-23,08:00:00,5,8,0,480
2020-05-16 12:00:00,McdE0feGgRqW7Ca,7168542.857,30.089862066666665,50.091819333333326,0.6620043019999999,2020-05-16,12:00:00,5,12,0,720
2020-06-04 01:00:00,9kRcWv60rDACzjR,2247854376.0,23.47402967857143,22.578498,0.0,2020-06-04,01:00:00,6,1,0,60
2020-05-28 00:15:00,bvBOhCH3iADSZry,6405833.0,23.154077266666665,21.732902066666668,0.0,2020-05-28,00:15:00,5,0,15,15
2020-06-16 20:45:00,xoJJ8DcxJEcupym,209331425.0,24.54720793333333,24.2202108,0.0,2020-06-16,20:45:00,6,20,45,1245
2020-05-31 15:00:00,zVJPv84UY57bAof,7241402.875,27.56227564285714,31.202229142857146,0.1418597668571428,2020-05-31,15:00:00,5,15,0,900
2020-06-15 23:15:00,pkci93gMrogZuBj,7403217.0,23.602976466666668,22.941127400000003,0.0,2020-06-15,23:15:00,6,23,15,1395
2020-05-18 01:00:00,ZoEaEvLYb1n2sOq,7118208.0,21.070792666666662,20.480647866666665,0.0,2020-05-18,01:00:00,5,1,0,60
2020-05-17 06:45:00,McdE0feGgRqW7Ca,7172044.25,22.94856573333333,22.59763193333333,0.0679046076,2020-05-17,06:45:00,5,6,45,405
2020-06-05 05:30:00,LlT2YUhhzqhg5Sw,282727282.0,23.51972896551724,22.71437331034484,0.0,2020-06-05,05:30:00,6,5,30,330
2020-05-16 19:00:00,ih0vzX44oOqAx2f,6197810.0,28.310195785714285,25.379072142857144,0.0,2020-05-16,19:00:00,5,19,0,1140
2020-05-25 04:00:00,uHbuxQJl8lW7ozc,7111852.0,23.4719544,22.1696574,0.0,2020-05-25,04:00:00,5,4,0,240
2020-05-25 03:30:00,PeE6FRyGXUgsRhN,1348413270.0,25.516807586206887,24.24836575862069,0.0,2020-05-25,03:30:00,5,3,30,210
2020-05-22 02:15:00,bvBOhCH3iADSZry,6362148.0,23.4516622,22.4551962,0.0,2020-05-22,02:15:00,5,2,15,135
2020-06-16 08:00:00,WcxssY2VbP4hApt,181902330.2,25.99828293333333,30.62721456666667,0.2459549753333333,2020-06-16,08:00:00,6,8,0,480
2020-05-26 08:30:00,1IF53ai7Xc0U56Y,6267291.625,26.6344054,41.77922546666666,0.5080059100000001,2020-05-26,08:30:00,5,8,30,510
2020-05-23 18:15:00,iCRJl6heRkivqQ3,7243213.857,29.02422,29.90827521428572,0.0412472248571428,2020-05-23,18:15:00,5,18,15,1095
2020-06-11 03:45:00,Et9kgGMDl729KT4,1828319.0,24.228536862068967,23.631382448275865,3.971314896551726e-06,2020-06-11,03:45:00,6,3,45,225
2020-06-06 20:30:00,LlT2YUhhzqhg5Sw,282735009.0,26.9000774,25.643047066666664,0.0,2020-06-06,20:30:00,6,20,30,1230
2020-06-02 02:30:00,IQ2d7wF4YD8zU1Q,20082274.0,23.046586344827592,21.81410910344828,0.0,2020-06-02,02:30:00,6,2,30,150
2020-06-01 13:45:00,Quc1TzYxW2pYoWX,329587657.2,25.2230896,25.4652862,0.0665650115,2020-06-01,13:45:00,6,13,45,825
2020-05-21 09:30:00,WcxssY2VbP4hApt,181745756.73333332,29.26914473333333,44.30564853333334,0.6787978413333333,2020-05-21,09:30:00,5,9,30,570
2020-06-17 06:45:00,oZ35aAeoifZaQzV,1660184453.0,22.9437256,22.734243766666665,0.0382369183,2020-06-17,06:45:00,6,6,45,405
2020-05-29 13:15:00,ih0vzX44oOqAx2f,6292267.125,31.226418066666668,63.19209206666668,0.906359092,2020-05-29,13:15:00,5,13,15,795
2020-05-15 23:00:00,uHbuxQJl8lW7ozc,7045068.0,22.23601830769231,21.241316538461536,0.0,2020-05-15,23:00:00,5,23,0,1380
2020-06-12 16:30:00,Mx2yZCDsyf6DPfv,2663882.9333333336,27.547283766666677,30.637098166666664,0.1567048989999999,2020-06-12,16:30:00,6,16,30,990
2020-05-28 07:30:00,V94E5Ben1TlhnDV,1412183231.8000002,26.05972793333333,30.890153033333327,0.3130934316666667,2020-05-28,07:30:00,5,7,30,450
2020-05-25 09:45:00,rGa61gmuvPhdLxV,7184920.857,28.5507568,51.14308473333334,0.7630363573333334,2020-05-25,09:45:00,5,9,45,585
2020-05-20 08:30:00,YxYtjZvoooNbGkE,7213167.714,25.56246340000001,38.252356133333336,0.498367802,2020-05-20,08:30:00,5,8,30,510
2020-05-30 23:00:00,oZZkBaNadn6DNKz,1708190437.0,28.163496933333334,25.648109866666665,0.0,2020-05-30,23:00:00,5,23,0,1380
2020-05-24 08:30:00,ZnxXDlPa8U1GXgE,6588401.375,26.682297799999997,38.64299933333333,0.5357404813333333,2020-05-24,08:30:00,5,8,30,510
2020-06-16 13:00:00,Mx2yZCDsyf6DPfv,2676950.2142857146,29.940903275862063,41.30325327586206,0.5731489579310346,2020-06-16,13:00:00,6,13,0,780
2020-05-30 16:15:00,V94E5Ben1TlhnDV,1412204911.8000002,36.426467133333325,43.91818623333333,0.4148623726666666,2020-05-30,16:15:00,5,16,15,975
2020-05-25 14:30:00,zVJPv84UY57bAof,7195922.714,33.7554728,56.660072933333325,0.7431429239999999,2020-05-25,14:30:00,5,14,30,870
2020-06-13 01:15:00,oZZkBaNadn6DNKz,1708265130.0,22.890840482758623,22.013978206896557,0.0,2020-06-13,01:15:00,6,1,15,75
2020-06-10 20:00:00,mqwcsP2rE7J0TFp,593778359.0,25.62356443333333,23.425383533333328,0.0007306051336666,2020-06-10,20:00:00,6,20,0,1200
2020-05-21 06:30:00,Mx2yZCDsyf6DPfv,2497538.8666666667,24.054223517241383,22.877097275862067,0.0615359128965517,2020-05-21,06:30:00,5,6,30,390
2020-06-06 15:30:00,uHbuxQJl8lW7ozc,7208481.75,26.587683066666667,34.3489056,0.28833439,2020-06-06,15:30:00,6,15,30,930
2020-05-19 03:00:00,WcxssY2VbP4hApt,181727909.0,25.1428428,23.86679076666666,0.0,2020-05-19,03:00:00,5,3,0,180
2020-06-01 00:45:00,rrq4fwE8jgrTyWY,121061007.0,24.599648379310345,23.444983448275863,0.0,2020-06-01,00:45:00,6,0,45,45
2020-05-29 13:45:00,1BY6WEcLGh8j5v7,6363201.714,31.4721985,58.874195642857146,0.631655037142857,2020-05-29,13:45:00,5,13,45,825
2020-05-25 17:30:00,ih0vzX44oOqAx2f,6264543.286,32.222483600000004,31.912021933333328,0.0506183510666666,2020-05-25,17:30:00,5,17,30,1050
2020-05-23 22:30:00,YxYtjZvoooNbGkE,7244680.0,25.488665666666662,23.103936733333327,0.0,2020-05-23,22:30:00,5,22,30,1350
2020-05-31 12:30:00,sjndEbLyjtCKgGv,7139946.875,29.477185066666667,48.671240066666655,0.4782781806666666,2020-05-31,12:30:00,5,12,30,750
2020-05-30 21:45:00,zBIq5rxdHJRwDNY,6457301.0,23.33104853333333,21.1661254,0.0,2020-05-30,21:45:00,5,21,45,1305
2020-05-25 05:00:00,McdE0feGgRqW7Ca,7232691.0,23.358255866666667,21.58138833333333,0.0,2020-05-25,05:00:00,5,5,0,300
2020-06-13 08:15:00,4UPUqMRk7TRMgml,2633255.4666666663,25.2793741,32.2735037,0.3103957249999999,2020-06-13,08:15:00,6,8,15,495
2020-05-31 09:45:00,ZnxXDlPa8U1GXgE,6644601.625,26.57203993333333,42.26560886666665,0.428165058,2020-05-31,09:45:00,5,9,45,585
2020-05-16 08:30:00,zVJPv84UY57bAof,7122684.125,25.166898466666662,36.606188800000005,0.4275489526666667,2020-05-16,08:30:00,5,8,30,510
2020-06-10 07:15:00,Et9kgGMDl729KT4,1825933.2857142857,25.1080181,26.313148933333338,0.0715662028,2020-06-10,07:15:00,6,7,15,435
2020-05-19 14:45:00,adLQvlD726eNBSB,6303466.75,30.368632,50.099892,0.702796554,2020-05-19,14:45:00,5,14,45,885
2020-05-28 17:45:00,Mx2yZCDsyf6DPfv,2562442.1333333333,35.353067933333335,36.5165201,0.1007002154999999,2020-05-28,17:45:00,5,17,45,1065
2020-05-19 12:15:00,NgDl19wMapZy17u,111548119.66666666,32.56087253333334,52.5582591,0.922836151,2020-05-19,12:15:00,5,12,15,735
2020-06-16 07:00:00,rrq4fwE8jgrTyWY,121122334.6,24.937872199999997,26.587941566666665,0.1142949158,2020-06-16,07:00:00,6,7,0,420
2020-05-26 08:15:00,Et9kgGMDl729KT4,1754608.7857142857,29.114463266666668,42.41866956666666,0.4670698486666666,2020-05-26,08:15:00,5,8,15,495
2020-05-16 23:30:00,mqwcsP2rE7J0TFp,593597321.0,26.87304173333333,26.26826893333333,0.0,2020-05-16,23:30:00,5,23,30,1410
2020-06-17 23:15:00,Qf4GUc1pJu5T6c6,838646676.0,23.3547425862069,22.492245310344828,0.0,2020-06-17,23:15:00,6,23,15,1395
2020-06-02 06:45:00,9kRcWv60rDACzjR,2247843042.285714,23.856942766666663,24.491645266666666,0.1477497143333332,2020-06-02,06:45:00,6,6,45,405
2020-06-05 14:15:00,V94E5Ben1TlhnDV,1412236410.7999997,29.638054366666672,34.26934706666667,0.2848750106666667,2020-06-05,14:15:00,6,14,15,855
