DATE_TIME,SOURCE_KEY,TOTAL_YIELD,AMBIENT_TEMPERATURE,MODULE_TEMPERATURE,IRRADIATION,DATE,TIME,MONTH,HOURS,MINUTES,MINUTES_PASS
2020-05-20 20:45:00,zBIq5rxdHJRwDNY,6380862.0,25.09930633333333,22.31530366666667,0.0,2020-05-20,20:45:00,5,20,45,1245
2020-05-19 21:30:00,uHbuxQJl8lW7ozc,7071198.0,23.942895466666663,21.38899133333333,0.0,2020-05-19,21:30:00,5,21,30,1290
2020-05-19 19:45:00,oZ35aAeoifZaQzV,1660000372.0,22.465216933333338,20.90105176666667,0.0002508178,2020-05-19,19:45:00,5,19,45,1185
2020-06-02 20:00:00,xoJJ8DcxJEcupym,209249544.0,26.851251066666663,25.323512699999995,0.0,2020-06-02,20:00:00,6,20,0,1200
2020-05-15 14:00:00,4UPUqMRk7TRMgml,2431761.0,36.84276606896551,54.810004896551725,0.8379443868965518,2020-05-15,14:00:00,5,14,0,840
2020-05-19 14:45:00,Qf4GUc1pJu5T6c6,838452319.4666669,34.437600862068955,46.93042603448275,0.4982356875862069,2020-05-19,14:45:00,5,14,45,885
2020-05-31 12:15:00,oZZkBaNadn6DNKz,1708193920.785714,34.73891906666667,60.83309920000001,0.8998097250000001,2020-05-31,12:15:00,5,12,15,735
2020-05-20 07:15:00,sjndEbLyjtCKgGv,7049403.0,22.93633213333333,23.896433466666668,0.1989128933333333,2020-05-20,07:15:00,5,7,15,435
2020-05-20 05:00:00,ZoEaEvLYb1n2sOq,7130332.0,21.985909,19.168965533333328,0.0,2020-05-20,05:00:00,5,5,0,300
2020-06-04 01:00:00,q49J1IKaHRwDQnt,456261.0,23.47402967857143,22.578498,0.0,2020-06-04,01:00:00,6,1,0,60
2020-06-15 11:15:00,oZ35aAeoifZaQzV,1660177169.0,30.40659286666667,40.686537566666665,0.663463731,2020-06-15,11:15:00,6,11,15,675
2020-05-29 14:45:00,Qf4GUc1pJu5T6c6,838533654.0,35.610545172413794,48.46977710344827,0.5190474620689655,2020-05-29,14:45:00,5,14,45,885
2020-05-30 06:30:00,Et9kgGMDl729KT4,1783308.6,24.369366633333332,23.945122266666665,0.0178093433666666,2020-05-30,06:30:00,5,6,30,390
2020-05-23 16:15:00,9kRcWv60rDACzjR,2247776992.6666665,37.979447931034485,48.62139141379311,0.3923041048275861,2020-05-23,16:15:00,5,16,15,975
2020-05-30 15:00:00,LlT2YUhhzqhg5Sw,282704293.9333334,37.038291233333325,49.66475023333333,0.6808359306666665,2020-05-30,15:00:00,5,15,0,900
2020-05-25 20:00:00,9kRcWv60rDACzjR,2247795485.0,33.81912886206898,31.76890503448276,0.0,2020-05-25,20:00:00,5,20,0,1200
2020-05-21 19:45:00,rGa61gmuvPhdLxV,7160399.0,25.766520133333334,23.48216953333333,0.0,2020-05-21,19:45:00,5,19,45,1185
2020-05-15 14:00:00,81aHJ1q11NBPMrL,1215280381.0,36.84276606896551,54.810004896551725,0.8379443868965518,2020-05-15,14:00:00,5,14,0,840
2020-05-25 07:00:00,zBIq5rxdHJRwDNY,6411831.625,23.788940466666663,23.575608266666663,0.1486546339999999,2020-05-25,07:00:00,5,7,0,420
2020-06-16 16:30:00,rGa61gmuvPhdLxV,7350675.625,27.695955466666668,32.8359476,0.1895537733333333,2020-06-16,16:30:00,6,16,30,990
2020-06-06 08:15:00,IQ2d7wF4YD8zU1Q,20110763.733333327,26.394803862068965,34.884872,0.437950495862069,2020-06-06,08:15:00,6,8,15,495
2020-05-27 19:45:00,oZ35aAeoifZaQzV,1660070939.0,31.482985366666675,29.89566446666667,0.0,2020-05-27,19:45:00,5,19,45,1185
2020-05-23 01:00:00,rGa61gmuvPhdLxV,7167141.0,21.45861,20.4058044,0.0,2020-05-23,01:00:00,5,1,0,60
2020-05-17 02:15:00,oZZkBaNadn6DNKz,1708095003.0,24.467926172413787,22.172177068965517,0.0,2020-05-17,02:15:00,5,2,15,135
2020-06-01 04:00:00,NgDl19wMapZy17u,111644666.0,23.77050976666667,22.930192066666663,0.0,2020-06-01,04:00:00,6,4,0,240
2020-06-09 20:15:00,9kRcWv60rDACzjR,2247877986.0,28.020356379310343,27.049498482758622,0.0,2020-06-09,20:15:00,6,20,15,1215
2020-05-27 08:00:00,V94E5Ben1TlhnDV,1412177627.8666668,27.946249172413797,35.547710517241384,0.3980809603448276,2020-05-27,08:00:00,5,8,0,480
2020-05-21 19:45:00,oZ35aAeoifZaQzV,1660018232.0,30.550292100000004,28.455880800000003,0.0,2020-05-21,19:45:00,5,19,45,1185
2020-05-26 12:00:00,wCURE6d3bPkepu2,6868644.875,30.900615071428568,53.412794,0.6880905792857142,2020-05-26,12:00:00,5,12,0,720
2020-06-14 01:15:00,NgDl19wMapZy17u,111723515.0,24.12137689655172,23.53657382758621,0.0,2020-06-14,01:15:00,6,1,15,75
2020-05-23 23:15:00,Et9kgGMDl729KT4,1743717.0,27.187055793103443,25.807518137931037,0.0,2020-05-23,23:15:00,5,23,15,1395
2020-06-01 18:45:00,q49J1IKaHRwDQnt,448130.0,23.59890143333333,23.349148733333344,0.0,2020-06-01,18:45:00,6,18,45,1125
2020-05-15 04:45:00,q49J1IKaHRwDQnt,339923.0,25.23093168965517,24.43690427586207,0.0,2020-05-15,04:45:00,5,4,45,285
2020-05-22 18:15:00,4UPUqMRk7TRMgml,2483277.133333334,33.565036133333344,31.3863639,0.0084263664133333,2020-05-22,18:15:00,5,18,15,1095
2020-06-10 09:30:00,oZ35aAeoifZaQzV,1660156228.8,28.454675299999995,39.858438,0.7025942073333333,2020-06-10,09:30:00,6,9,30,570
2020-05-31 22:00:00,bvBOhCH3iADSZry,6433267.0,23.910445066666668,21.8468058,0.0,2020-05-31,22:00:00,5,22,0,1320
2020-05-16 20:00:00,WcxssY2VbP4hApt,181712903.0,28.763137344827587,27.835330310344837,0.0,2020-05-16,20:00:00,5,20,0,1200
2020-05-27 04:30:00,Quc1TzYxW2pYoWX,329558628.0,25.6414103,24.403943,0.0,2020-05-27,04:30:00,5,4,30,270
2020-05-27 03:15:00,VHMLBKoKgIrUVDU,7297615.0,24.113977066666667,21.963254733333336,0.0,2020-05-27,03:15:00,5,3,15,195
2020-05-26 13:30:00,ZoEaEvLYb1n2sOq,7184370.25,32.80097026666667,58.15341173333333,0.818109888,2020-05-26,13:30:00,5,13,30,810
2020-06-14 00:00:00,adLQvlD726eNBSB,6497496.0,22.309425866666672,21.2856466,0.0,2020-06-14,00:00:00,6,0,0,0
2020-06-17 13:00:00,bvBOhCH3iADSZry,6537110.875,28.579515642857142,43.52298428571428,0.4894874157142857,2020-06-17,13:00:00,6,13,0,780
2020-05-15 16:45:00,zBIq5rxdHJRwDNY,6345573.0,33.86159653333333,39.419075933333325,0.260346758,2020-05-15,16:45:00,5,16,45,1005
2020-06-13 05:45:00,81aHJ1q11NBPMrL,1215455474.0,22.57172051724138,22.091257103448275,0.0004951048193103,2020-06-13,05:45:00,6,5,45,345
2020-05-19 13:30:00,iCRJl6heRkivqQ3,7208121.143,29.60315553333333,44.5125144,0.5306936493333334,2020-05-19,13:30:00,5,13,30,810
2020-05-15 07:00:00,1IF53ai7Xc0U56Y,6183727.375,24.5373984,27.185652866666665,0.1419404433333333,2020-05-15,07:00:00,5,7,0,420
2020-05-28 14:00:00,4UPUqMRk7TRMgml,2527927.0,35.9137401,55.18969333333333,0.825664062,2020-05-28,14:00:00,5,14,0,840
2020-06-08 15:15:00,oZ35aAeoifZaQzV,1660145541.8,34.56790527586206,49.88112982758621,0.6698914724137933,2020-06-08,15:15:00,6,15,15,915
2020-06-17 10:15:00,4UPUqMRk7TRMgml,2649937.9999999995,26.053684466666667,32.553692600000005,0.299062996,2020-06-17,10:15:00,6,10,15,615
2020-06-04 15:30:00,V94E5Ben1TlhnDV,1412229896.266667,28.495817033333328,35.430655966666656,0.3111335316666667,2020-06-04,15:30:00,6,15,30,930
2020-05-30 05:30:00,V94E5Ben1TlhnDV,1412200239.0,23.58334133333333,21.981009,0.0,2020-05-30,05:30:00,5,5,30,330
2020-05-30 01:15:00,bvBOhCH3iADSZry,6421023.0,21.295438733333327,20.294574,0.0,2020-05-30,01:15:00,5,1,15,75
2020-05-25 13:15:00,1IF53ai7Xc0U56Y,6263419.167,33.254821857142865,60.86849728571429,0.9130500964285714,2020-05-25,13:15:00,5,13,15,795
2020-06-03 10:15:00,oZZkBaNadn6DNKz,1708209193.2,27.937732966666672,36.67256890000001,0.294314601,2020-06-03,10:15:00,6,10,15,615
2020-06-07 01:30:00,vOuJvMaM2sgwLmb,2364778.0,24.3064719,22.95313816666667,0.0,2020-06-07,01:30:00,6,1,30,90
2020-06-05 12:15:00,oZ35aAeoifZaQzV,1660123076.4,32.97867465517242,59.2911701724138,0.9660673,2020-06-05,12:15:00,6,12,15,735
2020-06-13 14:00:00,Mx2yZCDsyf6DPfv,2665864.0,29.455466666666663,38.4217205,0.6234992839999997,2020-06-13,14:00:00,6,14,0,840
2020-05-25 09:30:00,YxYtjZvoooNbGkE,7254073.143,28.173484266666676,49.310594,0.7147616046666667,2020-05-25,09:30:00,5,9,30,570
2020-05-16 14:15:00,VHMLBKoKgIrUVDU,7217912.571,31.98976833333333,47.82889013333333,0.5959771373333332,2020-05-16,14:15:00,5,14,15,855
2020-06-16 22:15:00,pkci93gMrogZuBj,7409478.0,22.92795193333333,20.6880636,0.0,2020-06-16,22:15:00,6,22,15,1335
2020-05-16 06:15:00,mqwcsP2rE7J0TFp,593589476.0666666,23.967375551724135,22.682919206896557,0.0351802419310345,2020-05-16,06:15:00,5,6,15,375
2020-06-03 08:00:00,NgDl19wMapZy17u,111656200.86666666,26.033628366666665,33.145246166666674,0.3417407889999999,2020-06-03,08:00:00,6,8,0,480
2020-06-15 14:00:00,3PZuoBAID5Wc2HD,7223306.0,27.197220866666672,33.998970666666665,0.2690430446666666,2020-06-15,14:00:00,6,14,0,840
2020-06-15 03:00:00,WcxssY2VbP4hApt,181895633.0,24.000265344827582,23.42331768965517,0.0,2020-06-15,03:00:00,6,3,0,180
2020-05-24 00:00:00,ih0vzX44oOqAx2f,6248938.0,24.6906805,22.17558057142857,0.0,2020-05-24,00:00:00,5,0,0,0
2020-05-22 09:15:00,rGa61gmuvPhdLxV,7161416.0,26.405902066666663,37.5282734,0.3860812566666666,2020-05-22,09:15:00,5,9,15,555
2020-06-08 05:00:00,IQ2d7wF4YD8zU1Q,20126538.0,24.22245576666667,23.3793477,0.0,2020-06-08,05:00:00,6,5,0,300
2020-05-25 13:45:00,LYwnQax7tkwH5Cb,1795011214.0,36.27135023333333,58.391761133333326,0.828360965,2020-05-25,13:45:00,5,13,45,825
2020-05-25 23:00:00,VHMLBKoKgIrUVDU,7289525.0,22.538633333333337,20.3957946,0.0,2020-05-25,23:00:00,5,23,0,1380
2020-05-16 23:45:00,V94E5Ben1TlhnDV,1412100208.0,26.525786206896548,25.57391037931034,0.0,2020-05-16,23:45:00,5,23,45,1425
2020-05-31 07:30:00,7JYdWkrLSPkdwr4,7722122.875,22.9010762,24.93784793333333,0.1332021513333333,2020-05-31,07:30:00,5,7,30,450
2020-05-24 06:45:00,oZ35aAeoifZaQzV,1660037809.8666666,25.85121734482759,26.208415034482755,0.097212624275862,2020-05-24,06:45:00,5,6,45,405
2020-05-25 04:45:00,WRmjgnKYAwPKWDb,7101117.0,23.45262646666667,22.164961733333328,0.0,2020-05-25,04:45:00,5,4,45,285
2020-05-19 02:45:00,Quc1TzYxW2pYoWX,329526024.0,25.137797166666665,23.72291670000001,0.0,2020-05-19,02:45:00,5,2,45,165
2020-06-13 19:45:00,PeE6FRyGXUgsRhN,1348529450.0,25.689107758620697,24.81120572413793,0.0,2020-06-13,19:45:00,6,19,45,1185
2020-06-16 21:45:00,7JYdWkrLSPkdwr4,7840965.0,23.27699386666667,21.23533533333333,0.0,2020-06-16,21:45:00,6,21,45,1305
2020-05-29 21:15:00,WcxssY2VbP4hApt,181815404.0,30.055038433333326,28.956928566666665,0.0,2020-05-29,21:15:00,5,21,15,1275
2020-06-03 23:45:00,q49J1IKaHRwDQnt,456261.0,23.7193359,22.8010347,0.0,2020-06-03,23:45:00,6,23,45,1425
2020-06-13 09:30:00,adLQvlD726eNBSB,6490348.429,26.939325000000004,44.3578572,0.6172084186666666,2020-06-13,09:30:00,6,9,30,570
2020-05-27 21:30:00,YxYtjZvoooNbGkE,7276029.0,23.172168,20.79120886666667,0.0,2020-05-27,21:30:00,5,21,30,1290
2020-05-18 05:15:00,vOuJvMaM2sgwLmb,2231792.0,21.226854034482763,21.11130072413793,2.779975665517241e-05,2020-05-18,05:15:00,5,5,15,315
2020-05-24 11:00:00,oZ35aAeoifZaQzV,1660040966.3333333,33.41826031034483,55.3901491724138,0.9150036986206896,2020-05-24,11:00:00,5,11,0,660
2020-05-27 12:30:00,V94E5Ben1TlhnDV,1412180401.0,34.4032065,61.01963693333333,0.9003745003333333,2020-05-27,12:30:00,5,12,30,750
2020-06-07 22:30:00,Quc1TzYxW2pYoWX,329611621.0,25.86431058620689,24.63717220689655,0.0,2020-06-07,22:30:00,6,22,30,1350
2020-06-14 09:45:00,zBIq5rxdHJRwDNY,6559245.857,26.1179402,42.4683164,0.5722872473333334,2020-06-14,09:45:00,6,9,45,585
2020-05-28 11:00:00,81aHJ1q11NBPMrL,1215366835.6428573,32.250002933333334,54.972528033333326,0.950091591,2020-05-28,11:00:00,5,11,0,660
2020-05-15 08:00:00,Et9kgGMDl729KT4,1704752.9999999998,27.678970266666667,35.705856366666666,0.4550275753333332,2020-05-15,08:00:00,5,8,0,480
2020-05-19 19:45:00,xoJJ8DcxJEcupym,209166267.0,22.465216933333338,20.90105176666667,0.0002508178,2020-05-19,19:45:00,5,19,45,1185
2020-06-14 04:15:00,4UPUqMRk7TRMgml,2639150.0,24.118332551724134,23.167076379310352,0.0,2020-06-14,04:15:00,6,4,15,255
2020-05-18 23:30:00,ZnxXDlPa8U1GXgE,6548162.0,22.750575866666665,20.816385866666668,0.0,2020-05-18,23:30:00,5,23,30,1410
2020-05-17 06:00:00,NgDl19wMapZy17u,111529828.06666666,24.319194931034485,23.056784827586203,0.005539939377931,2020-05-17,06:00:00,5,6,0,360
2020-05-25 11:00:00,adLQvlD726eNBSB,6349341.0,30.38230993333333,59.35841486666666,0.9131820933333334,2020-05-25,11:00:00,5,11,0,660
2020-05-18 21:00:00,4UPUqMRk7TRMgml,2452872.0,26.90030103448276,24.896495862068964,0.0,2020-05-18,21:00:00,5,21,0,1260
2020-05-17 09:30:00,iCRJl6heRkivqQ3,7192160.0,28.59910273333333,46.90497853333333,0.626964662,2020-05-17,09:30:00,5,9,30,570
2020-05-30 18:45:00,mqwcsP2rE7J0TFp,593706138.0,32.99551386206897,31.721315551724143,0.000559735022931,2020-05-30,18:45:00,5,18,45,1125
2020-05-18 13:30:00,adLQvlD726eNBSB,6295336.0,27.371872999999997,49.5876018,0.8068469279999999,2020-05-18,13:30:00,5,13,30,810
2020-06-17 00:00:00,WcxssY2VbP4hApt,181907587.0,24.1493894,23.853162633333334,2.4313024333333335e-05,2020-06-17,00:00:00,6,0,0,0
2020-05-31 03:30:00,zVJPv84UY57bAof,7235977.0,22.852510785714287,21.19331814285714,0.0,2020-05-31,03:30:00,5,3,30,210
2020-05-22 03:45:00,pkci93gMrogZuBj,7217976.0,23.0092528,21.33285306666667,0.0,2020-05-22,03:45:00,5,3,45,225
2020-05-25 03:45:00,xoJJ8DcxJEcupym,209195800.0,25.50256333333333,24.087815366666668,0.0,2020-05-25,03:45:00,5,3,45,225
2020-06-15 22:00:00,oZZkBaNadn6DNKz,1708277781.0,24.740294333333328,23.904019033333338,0.0,2020-06-15,22:00:00,6,22,0,1320
2020-05-18 00:15:00,adLQvlD726eNBSB,6292310.0,21.0414368,20.475962266666667,0.0,2020-05-18,00:15:00,5,0,15,15
2020-05-27 17:15:00,PeE6FRyGXUgsRhN,1348432413.0666666,36.1450072,39.7874309,0.1787798223333333,2020-05-27,17:15:00,5,17,15,1035
2020-05-26 09:30:00,LlT2YUhhzqhg5Sw,282665146.92857134,31.118697033333337,48.9055509,0.7296872236666668,2020-05-26,09:30:00,5,9,30,570
2020-05-20 11:15:00,VHMLBKoKgIrUVDU,7242932.857,29.735261933333334,53.64847206666667,0.9000696606666667,2020-05-20,11:15:00,5,11,15,675
2020-05-28 11:00:00,zVJPv84UY57bAof,7215007.0,29.914223333333336,51.16156006666666,0.807332034,2020-05-28,11:00:00,5,11,0,660
2020-05-20 07:30:00,WcxssY2VbP4hApt,181734940.7857143,24.89542023333333,29.149282866666667,0.2957842996666666,2020-05-20,07:30:00,5,7,30,450
2020-05-23 12:45:00,81aHJ1q11NBPMrL,648172483.2666668,35.353965233333334,58.1058104,0.8985497946666666,2020-05-23,12:45:00,5,12,45,765
2020-06-13 22:30:00,1BY6WEcLGh8j5v7,6463663.0,22.44969607142857,20.013902785714283,0.0,2020-06-13,22:30:00,6,22,30,1350
2020-06-10 09:45:00,PeE6FRyGXUgsRhN,1348511732.4666667,29.13182993333333,43.16924730000001,0.7139898656666664,2020-06-10,09:45:00,6,9,45,585
2020-06-05 07:00:00,oZZkBaNadn6DNKz,1708216269.6,24.3056306,26.727956066666668,0.1223387135,2020-06-05,07:00:00,6,7,0,420
2020-05-28 06:00:00,bvBOhCH3iADSZry,6405833.625,21.6234394,19.321281066666668,0.0112265629133333,2020-05-28,06:00:00,5,6,0,360
2020-05-30 11:30:00,sjndEbLyjtCKgGv,7131117.875,26.040903733333334,44.667008466666665,0.561617874,2020-05-30,11:30:00,5,11,30,690
2020-05-30 13:45:00,IQ2d7wF4YD8zU1Q,20068376.666666664,36.170828896551726,55.448996655172415,0.8500879662068966,2020-05-30,13:45:00,5,13,45,825
2020-05-30 10:45:00,9kRcWv60rDACzjR,2247826193.7333326,30.913739966666665,49.52102430000001,0.9369564706666664,2020-05-30,10:45:00,5,10,45,645
2020-06-16 15:15:00,bvBOhCH3iADSZry,6532770.857,28.018060266666662,36.67894273333333,0.3201579573333333,2020-06-16,15:15:00,6,15,15,915
2020-05-15 03:15:00,zBIq5rxdHJRwDNY,6339380.0,24.985215266666664,24.35150773333333,0.0,2020-05-15,03:15:00,5,3,15,195
2020-05-22 09:15:00,V94E5Ben1TlhnDV,1412133047.5333335,29.2417327,47.507954666666656,0.7139103179999999,2020-05-22,09:15:00,5,9,15,555
2020-06-12 06:45:00,WcxssY2VbP4hApt,181876776.53333333,23.641302533333327,24.350484133333328,0.0671627485333333,2020-06-12,06:45:00,6,6,45,405
2020-06-01 18:45:00,WcxssY2VbP4hApt,181834476.0,23.59890143333333,23.349148733333344,0.0,2020-06-01,18:45:00,6,18,45,1125
2020-06-06 23:45:00,YxYtjZvoooNbGkE,7348812.0,22.123830266666666,20.20074466666667,0.0,2020-06-06,23:45:00,6,23,45,1425
2020-06-05 23:15:00,LlT2YUhhzqhg5Sw,282730335.0,24.566193666666667,22.65855713333333,0.0,2020-06-05,23:15:00,6,23,15,1395
2020-06-02 03:30:00,vOuJvMaM2sgwLmb,2337474.0,23.055033551724133,21.74863513793104,0.0,2020-06-02,03:30:00,6,3,30,210
2020-05-16 16:30:00,oZ35aAeoifZaQzV,1659980112.6666665,33.260399433333326,37.33207720000001,0.1167878973333333,2020-05-16,16:30:00,5,16,30,990
2020-06-15 08:30:00,iCRJl6heRkivqQ3,7407959.0,25.92686257142857,42.59452828571429,0.5785561021428571,2020-06-15,08:30:00,6,8,30,510
2020-05-28 14:00:00,VHMLBKoKgIrUVDU,7310909.143,33.757623499999994,56.5494842,0.718638987,2020-05-28,14:00:00,5,14,0,840
2020-05-26 17:15:00,YxYtjZvoooNbGkE,7269284.0,32.083526600000006,36.04578060000001,0.0699064925333333,2020-05-26,17:15:00,5,17,15,1035
2020-06-15 06:45:00,7JYdWkrLSPkdwr4,7828211.125,22.312394333333334,24.034580466666668,0.1027040146666666,2020-06-15,06:45:00,6,6,45,405
2020-05-21 20:15:00,Qf4GUc1pJu5T6c6,838471380.0,29.51438727586207,27.67549913793104,0.0,2020-05-21,20:15:00,5,20,15,1215
2020-06-05 06:15:00,9kRcWv60rDACzjR,2247857290.6666665,23.5497906,23.19854326666667,0.0220205288,2020-06-05,06:15:00,6,6,15,375
2020-06-16 21:00:00,xMbIugepa2P7lBB,106892176.0,24.532666448275865,24.43909203448276,0.0,2020-06-16,21:00:00,6,21,0,1260
2020-05-15 09:15:00,YxYtjZvoooNbGkE,7180883.143,27.988362071428572,46.6177065,0.3448840357142857,2020-05-15,09:15:00,5,9,15,555
2020-05-28 14:15:00,vOuJvMaM2sgwLmb,2312707.9333333327,35.939725800000005,54.244008533333336,0.7929243776666665,2020-05-28,14:15:00,5,14,15,855
2020-05-25 08:30:00,9kRcWv60rDACzjR,2247787353.6666665,28.85279133333333,38.169011266666665,0.4764366303333333,2020-05-25,08:30:00,5,8,30,510
2020-06-16 16:30:00,7JYdWkrLSPkdwr4,7840706.0,27.695955466666668,32.8359476,0.1895537733333333,2020-06-16,16:30:00,6,16,30,990
2020-06-11 19:15:00,Quc1TzYxW2pYoWX,329624155.0,25.8624267,25.206319099999995,0.0,2020-06-11,19:15:00,6,19,15,1155
2020-05-19 21:15:00,81aHJ1q11NBPMrL,1215302821.0,24.047049099999995,23.071009333333336,3.839048e-06,2020-05-19,21:15:00,5,21,15,1275
2020-06-15 17:45:00,vOuJvMaM2sgwLmb,2417771.1333333333,26.566401000000003,28.61441468965517,0.0853782175172413,2020-06-15,17:45:00,6,17,45,1065
2020-05-18 06:15:00,oZZkBaNadn6DNKz,1708102006.0,21.769482433333323,21.18667396666666,0.0008433108796666,2020-05-18,06:15:00,5,6,15,375
2020-05-16 02:45:00,xMbIugepa2P7lBB,106666086.0,24.890646333333336,22.694644266666664,0.0,2020-05-16,02:45:00,5,2,45,165
2020-06-05 20:45:00,xMbIugepa2P7lBB,106822799.0,26.51872724137931,25.01957120689655,0.0,2020-06-05,20:45:00,6,20,45,1245
2020-06-14 16:45:00,vOuJvMaM2sgwLmb,2411284.4285714286,29.79161579999999,35.120568933333324,0.1753590813333333,2020-06-14,16:45:00,6,16,45,1005
2020-05-19 20:45:00,iCRJl6heRkivqQ3,7210718.0,23.8672628,21.101176,0.0,2020-05-19,20:45:00,5,20,45,1245
2020-05-21 05:00:00,vOuJvMaM2sgwLmb,2253129.0,23.792037733333338,22.0929973,0.0,2020-05-21,05:00:00,5,5,0,300
2020-06-01 05:00:00,q49J1IKaHRwDQnt,444300.0,23.315240344827583,22.32914896551724,0.0,2020-06-01,05:00:00,6,5,0,300
2020-06-06 07:00:00,PeE6FRyGXUgsRhN,1348485446.266667,23.988086655172413,23.94391496551724,0.1035580991724137,2020-06-06,07:00:00,6,7,0,420
2020-05-17 22:15:00,pkci93gMrogZuBj,7189047.0,21.260813466666665,20.511558,0.0,2020-05-17,22:15:00,5,22,15,1335
2020-05-19 00:30:00,V94E5Ben1TlhnDV,1412110759.0,25.6613575,24.37365103333333,0.0,2020-05-19,00:30:00,5,0,30,30
2020-06-16 08:30:00,wCURE6d3bPkepu2,7017030.571,24.833713600000003,34.94457799999999,0.402276302,2020-06-16,08:30:00,6,8,30,510
2020-05-29 02:30:00,Mx2yZCDsyf6DPfv,2562505.0,25.680298733333327,24.188002566666665,0.0,2020-05-29,02:30:00,5,2,30,150
2020-06-13 07:30:00,3PZuoBAID5Wc2HD,7202303.5,23.55732406666667,29.705493133333327,0.27848515,2020-06-13,07:30:00,6,7,30,450
2020-06-12 12:45:00,xoJJ8DcxJEcupym,167442516.53333336,25.759937466666667,35.285202166666664,0.5171967406666664,2020-06-12,12:45:00,6,12,45,765
2020-05-20 20:00:00,NgDl19wMapZy17u,111560526.0,28.620362333333336,26.8948649,0.0,2020-05-20,20:00:00,5,20,0,1200
2020-05-21 09:15:00,Mx2yZCDsyf6DPfv,2498810.266666667,28.8905872,42.63647043333332,0.6130063813333334,2020-05-21,09:15:00,5,9,15,555
2020-06-14 17:00:00,V94E5Ben1TlhnDV,1412280009.8666666,27.71768493333333,31.93408716666667,0.1725242038,2020-06-14,17:00:00,6,17,0,1020
2020-05-22 02:30:00,z9Y9gH1T5YWrNuG,7057147.0,23.410870333333328,22.287416466666667,0.0,2020-05-22,02:30:00,5,2,30,150
2020-05-17 04:15:00,Quc1TzYxW2pYoWX,329519689.0,24.637875333333326,23.12236843333333,4.4788243433333325e-05,2020-05-17,04:15:00,5,4,15,255
2020-06-17 08:15:00,WRmjgnKYAwPKWDb,7267975.375,24.041337,31.60524686666667,0.2610877493333334,2020-06-17,08:15:00,6,8,15,495
2020-05-25 01:45:00,rGa61gmuvPhdLxV,7183295.0,23.74944666666667,22.52036333333333,0.0,2020-05-25,01:45:00,5,1,45,105
2020-06-11 05:00:00,xoJJ8DcxJEcupym,209296774.0,24.2076104,23.14459433333334,0.0,2020-06-11,05:00:00,6,5,0,300
2020-05-16 13:15:00,pkci93gMrogZuBj,7179483.25,31.66299653333333,52.0534832,0.7332435986666667,2020-05-16,13:15:00,5,13,15,795
2020-05-21 10:00:00,VHMLBKoKgIrUVDU,7250457.286,28.20780033333333,53.51720186666666,0.70056636,2020-05-21,10:00:00,5,10,0,600
2020-05-21 16:15:00,Et9kgGMDl729KT4,1735023.4285714284,35.794751166666664,45.00151576666666,0.3604990543333334,2020-05-21,16:15:00,5,16,15,975
2020-06-04 15:00:00,xoJJ8DcxJEcupym,209258328.86666667,28.9516053,37.17042136666666,0.400242852,2020-06-04,15:00:00,6,15,0,900
2020-05-22 08:30:00,Quc1TzYxW2pYoWX,329536178.26666665,27.82692844827586,38.308498275862064,0.5250420731034483,2020-05-22,08:30:00,5,8,30,510
2020-05-17 09:45:00,NgDl19wMapZy17u,111531388.33333334,31.79815365517241,50.57241631034481,0.7143508155172414,2020-05-17,09:45:00,5,9,45,585
2020-06-14 12:00:00,IQ2d7wF4YD8zU1Q,20164817.142857146,30.9920359,42.586829733333325,0.5855762653333334,2020-06-14,12:00:00,6,12,0,720
2020-05-26 07:15:00,LYwnQax7tkwH5Cb,1795013403.0000002,26.537083033333328,30.19405516666666,0.229912392,2020-05-26,07:15:00,5,7,15,435
2020-05-24 07:45:00,McdE0feGgRqW7Ca,7224928.429,25.920839642857143,33.56302542857142,0.323376125,2020-05-24,07:45:00,5,7,45,465
2020-05-18 05:30:00,vOuJvMaM2sgwLmb,2231792.0,21.544671666666677,21.298067133333337,0.0,2020-05-18,05:30:00,5,5,30,330
2020-05-26 13:30:00,zBIq5rxdHJRwDNY,6425482.857,32.80097026666667,58.15341173333333,0.818109888,2020-05-26,13:30:00,5,13,30,810
2020-05-27 00:15:00,81aHJ1q11NBPMrL,0.0,27.3088651724138,25.93619079310345,0.0,2020-05-27,00:15:00,5,0,15,15
2020-06-13 13:30:00,NgDl19wMapZy17u,111721061.60000002,31.910202517241387,47.1551795862069,0.7514176462068966,2020-06-13,13:30:00,6,13,30,810
2020-05-20 06:00:00,LlT2YUhhzqhg5Sw,282627588.06666666,23.641993137931035,22.08829268965517,0.0131981180620689,2020-05-20,06:00:00,5,6,0,360
2020-06-04 11:00:00,V94E5Ben1TlhnDV,1412229314.9285717,28.644737733333336,39.689086866666656,0.6534224343333332,2020-06-04,11:00:00,6,11,0,660
2020-05-29 17:15:00,zBIq5rxdHJRwDNY,6449814.571,29.58132926666667,34.95715533333333,0.163290324,2020-05-29,17:15:00,5,17,15,1035
2020-05-16 21:15:00,pkci93gMrogZuBj,7181650.0,25.61655473333333,22.952588,0.0,2020-05-16,21:15:00,5,21,15,1275
2020-06-14 12:15:00,4UPUqMRk7TRMgml,2640125.0,32.03907856666667,49.36540720000001,0.8787766163333333,2020-06-14,12:15:00,6,12,15,735
